hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.2674,  24.6576,   1.000,         100.0000,        1.2678
OpenBLAS,   2500,        1,     1.2544,  24.9118,   1.010,         101.0308,        1.2558
OpenBLAS,   2500,        1,     1.2582,  24.8364,   1.007,         100.7249,        1.2578
OpenBLAS,   2500,        1,     1.2546,  24.9093,   1.010,         101.0207,        1.2558
OpenBLAS,   2500,        1,     1.2554,  24.8932,   1.010,         100.9553,        1.2558
OpenBLAS,   2500,        1,     1.2542,  24.9154,   1.010,         101.0454,        1.2558
OpenBLAS,   2500,       19,     0.0843, 370.8971,  15.042,          79.1678,        1.6008
OpenBLAS,   2500,       19,     0.0819, 381.6686,  15.479,          81.4669,        1.5568
OpenBLAS,   2500,       19,     0.0818, 381.9553,  15.490,          81.5282,        1.5558
OpenBLAS,   2500,       19,     0.0818, 382.1839,  15.500,          81.5769,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.7095,  15.521,          81.6891,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.5236,  15.513,          81.6495,        1.5538
OpenBLAS,   2500,       19,     0.0818, 381.9823,  15.491,          81.5339,        1.5558
OpenBLAS,   2500,       19,     0.0818, 382.2181,  15.501,          81.5842,        1.5548
OpenBLAS,   2500,       19,     0.0818, 382.2474,  15.502,          81.5905,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.3601,  15.507,          81.6146,        1.5548
OpenBLAS,   2500,       19,     0.0818, 382.0886,  15.496,          81.5566,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.3144,  15.505,          81.6048,        1.5538
OpenBLAS,   2500,       19,     0.0818, 382.2151,  15.501,          81.5836,        1.5558
OpenBLAS,   2500,       19,     0.0817, 382.2711,  15.503,          81.5955,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.4321,  15.510,          81.6299,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.5735,  15.515,          81.6601,        1.5528
OpenBLAS,   2500,       19,     0.0817, 382.5981,  15.516,          81.6653,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.4229,  15.509,          81.6280,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.3835,  15.508,          81.6195,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.6144,  15.517,          81.6688,        1.5528
OpenBLAS,   2500,       19,     0.0817, 382.6462,  15.518,          81.6756,        1.5528
OpenBLAS,   2500,       19,     0.0817, 382.4245,  15.509,          81.6283,        1.5538
OpenBLAS,   2500,       19,     0.0817, 382.3569,  15.507,          81.6139,        1.5548
OpenBLAS,   2500,       19,     0.0817, 382.5408,  15.514,          81.6531,        1.5528
