hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.6218,  19.2688,   1.000,         100.0000,        1.6300
OpenBLAS,   2500,       16,     0.1276, 244.8585,  12.707,          79.4219,        2.0200

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.6379,  19.0788,   1.000,         100.0000,        1.6200
OpenBLAS,   2500,        1,     1.6267,  19.2105,   1.007,         100.6901,        1.6200
OpenBLAS,   2500,        1,     1.6269,  19.2081,   1.007,         100.6777,        1.6100
OpenBLAS,   2500,        1,     1.6322,  19.1465,   1.004,         100.3546,        1.6200
OpenBLAS,   2500,        1,     1.6132,  19.3710,   1.015,         101.5313,        1.6200
OpenBLAS,   2500,        1,     1.6134,  19.3695,   1.015,         101.5238,        1.6100
OpenBLAS,   2500,       15,     0.1273, 245.4642,  12.866,          85.7720,        1.9000
OpenBLAS,   2500,       15,     0.1234, 253.1603,  13.269,          88.4612,        1.8600
OpenBLAS,   2500,       15,     0.1234, 253.1755,  13.270,          88.4665,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2062,  13.272,          88.4772,        1.8500
OpenBLAS,   2500,       15,     0.1235, 253.0848,  13.265,          88.4348,        1.8500
OpenBLAS,   2500,       15,     0.1235, 253.1195,  13.267,          88.4469,        1.8600
OpenBLAS,   2500,       15,     0.1234, 253.2579,  13.274,          88.4953,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.1878,  13.271,          88.4708,        1.8500
OpenBLAS,   2500,       15,     0.1241, 251.8020,  13.198,          87.9865,        1.8600
OpenBLAS,   2500,       15,     0.1234, 253.2080,  13.272,          88.4778,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2674,  13.275,          88.4986,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.1908,  13.271,          88.4718,        1.8600
OpenBLAS,   2500,       15,     0.1235, 253.0852,  13.265,          88.4349,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2291,  13.273,          88.4852,        1.8500
OpenBLAS,   2500,       15,     0.1235, 253.0913,  13.266,          88.4371,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.1422,  13.268,          88.4548,        1.8600
OpenBLAS,   2500,       15,     0.1288, 242.5604,  12.714,          84.7573,        1.9200
OpenBLAS,   2500,       15,     0.1242, 251.6825,  13.192,          87.9448,        1.8500
OpenBLAS,   2500,       15,     0.1260, 248.0928,  13.004,          86.6904,        1.8900
OpenBLAS,   2500,       15,     0.1268, 246.4744,  12.919,          86.1249,        1.9000
OpenBLAS,   2500,       15,     0.1293, 241.7672,  12.672,          84.4801,        1.9300
OpenBLAS,   2500,       15,     0.1275, 245.1583,  12.850,          85.6651,        1.8900
OpenBLAS,   2500,       15,     0.1277, 244.6290,  12.822,          85.4801,        1.9100
OpenBLAS,   2500,       15,     0.1286, 242.9755,  12.735,          84.9023,        1.9200
OpenBLAS,   2500,       15,     0.1277, 244.7642,  12.829,          85.5274,        1.9200
OpenBLAS,   2500,       15,     0.1235, 253.1318,  13.268,          88.4512,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2478,  13.274,          88.4918,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2082,  13.272,          88.4779,        1.8500
OpenBLAS,   2500,       15,     0.1235, 253.0120,  13.261,          88.4093,        1.8600
OpenBLAS,   2500,       15,     0.1234, 253.1458,  13.268,          88.4561,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2408,  13.273,          88.4893,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2472,  13.274,          88.4915,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.1643,  13.269,          88.4626,        1.8600
OpenBLAS,   2500,       15,     0.1239, 252.2084,  13.219,          88.1285,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2955,  13.276,          88.5084,        1.8600
OpenBLAS,   2500,       15,     0.1233, 253.3487,  13.279,          88.5270,        1.8500
OpenBLAS,   2500,       15,     0.1234, 253.2584,  13.274,          88.4954,        1.8500
