hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.2779,  24.4541,   1.000,         100.0000,        1.2788
OpenBLAS,   2500,        1,     1.2641,  24.7217,   1.011,         101.0944,        1.2648
OpenBLAS,   2500,        1,     1.2640,  24.7230,   1.011,         101.0995,        1.2658
OpenBLAS,   2500,        1,     1.2640,  24.7225,   1.011,         101.0977,        1.2648
OpenBLAS,   2500,        1,     1.2658,  24.6888,   1.010,         100.9599,        1.2668
OpenBLAS,   2500,        1,     1.2649,  24.7050,   1.010,         101.0262,        1.2668
OpenBLAS,   2500,       19,     0.0842, 370.9323,  15.169,          79.8342,        1.5998
OpenBLAS,   2500,       19,     0.0818, 382.0644,  15.624,          82.2302,        1.5558
OpenBLAS,   2500,       19,     0.0820, 381.1993,  15.588,          82.0440,        1.5588
OpenBLAS,   2500,       19,     0.0820, 381.1999,  15.588,          82.0441,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.5935,  15.645,          82.3440,        1.5528
OpenBLAS,   2500,       19,     0.0820, 380.9252,  15.577,          81.9850,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.1002,  15.584,          82.0226,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.6506,  15.648,          82.3563,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.0421,  15.582,          82.0101,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.2974,  15.592,          82.0651,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.3907,  15.637,          82.3004,        1.5538
OpenBLAS,   2500,       19,     0.0820, 381.2600,  15.591,          82.0570,        1.5588
OpenBLAS,   2500,       19,     0.0820, 381.0755,  15.583,          82.0173,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.3717,  15.636,          82.2963,        1.5548
OpenBLAS,   2500,       19,     0.0820, 381.1946,  15.588,          82.0430,        1.5588
OpenBLAS,   2500,       19,     0.0819, 381.3976,  15.596,          82.0867,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.5705,  15.644,          82.3391,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.2536,  15.591,          82.0556,        1.5588
OpenBLAS,   2500,       19,     0.0904, 345.8458,  14.143,          74.4350,        1.7087
OpenBLAS,   2500,       19,     0.0831, 375.9799,  15.375,          80.9206,        1.5778
OpenBLAS,   2500,       19,     0.0820, 381.2003,  15.588,          82.0442,        1.5588
OpenBLAS,   2500,       19,     0.0819, 381.4226,  15.597,          82.0920,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.4612,  15.640,          82.3156,        1.5538
OpenBLAS,   2500,       19,     0.0821, 380.7849,  15.571,          81.9548,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.6929,  15.649,          82.3654,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.0658,  15.583,          82.0152,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.0853,  15.584,          82.0194,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.3852,  15.637,          82.2992,        1.5538
OpenBLAS,   2500,       19,     0.0820, 381.1708,  15.587,          82.0378,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.0834,  15.584,          82.0190,        1.5588
OpenBLAS,   2500,       19,     0.0818, 382.1313,  15.626,          82.2446,        1.5548
OpenBLAS,   2500,       19,     0.0820, 381.2232,  15.589,          82.0491,        1.5588
OpenBLAS,   2500,       19,     0.0820, 380.9869,  15.580,          81.9983,        1.5598
OpenBLAS,   2500,       19,     0.0817, 382.4404,  15.639,          82.3111,        1.5548
OpenBLAS,   2500,       19,     0.0820, 380.9463,  15.578,          81.9895,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.1475,  15.586,          82.0328,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.5577,  15.644,          82.3363,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.1863,  15.588,          82.0412,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.1527,  15.586,          82.0339,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.4728,  15.640,          82.3181,        1.5538
OpenBLAS,   2500,       19,     0.0820, 381.0822,  15.584,          82.0188,        1.5598
OpenBLAS,   2500,       19,     0.0820, 381.2307,  15.590,          82.0507,        1.5588
OpenBLAS,   2500,       19,     0.0817, 382.6662,  15.648,          82.3597,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.2033,  15.589,          82.0448,        1.5598
OpenBLAS,   2500,       19,     0.0819, 381.4426,  15.598,          82.0963,        1.5568
OpenBLAS,   2500,       19,     0.0817, 382.6302,  15.647,          82.3519,        1.5538
OpenBLAS,   2500,       19,     0.0820, 381.3134,  15.593,          82.0685,        1.5588
OpenBLAS,   2500,       19,     0.0820, 381.2017,  15.588,          82.0445,        1.5588
OpenBLAS,   2500,       19,     0.0816, 382.8398,  15.655,          82.3971,        1.5528
OpenBLAS,   2500,       19,     0.0820, 381.3182,  15.593,          82.0696,        1.5578
OpenBLAS,   2500,       19,     0.0819, 381.4044,  15.597,          82.0881,        1.5588
OpenBLAS,   2500,       20,     0.1546, 202.1072,   8.265,          41.3238,        2.9406
OpenBLAS,   2500,       20,     0.1500, 208.2858,   8.517,          42.5871,        2.8526
OpenBLAS,   2500,       20,     0.1504, 207.8227,   8.498,          42.4924,        2.8596
OpenBLAS,   2500,       20,     0.1499, 208.4440,   8.524,          42.6194,        2.8506
OpenBLAS,   2500,       20,     0.1507, 207.3095,   8.477,          42.3875,        2.8666
OpenBLAS,   2500,       20,     0.1509, 207.0911,   8.469,          42.3428,        2.8696
OpenBLAS,   2500,       20,     0.1506, 207.4868,   8.485,          42.4237,        2.8646
OpenBLAS,   2500,       20,     0.1509, 207.1043,   8.469,          42.3455,        2.8696
OpenBLAS,   2500,       20,     0.1508, 207.2283,   8.474,          42.3709,        2.8676
OpenBLAS,   2500,       20,     0.1508, 207.1653,   8.472,          42.3580,        2.8686
OpenBLAS,   2500,       20,     0.1512, 206.7247,   8.454,          42.2679,        2.8746
OpenBLAS,   2500,       20,     0.1551, 201.5459,   8.242,          41.2090,        2.9486
OpenBLAS,   2500,       20,     0.1527, 204.6533,   8.369,          41.8444,        2.9036
OpenBLAS,   2500,       20,     0.1470, 212.6310,   8.695,          43.4755,        2.7956
