hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.3415,  23.2948,   1.000,         100.0000,        1.3398
OpenBLAS,   2500,        1,     1.3264,  23.5601,   1.011,         101.1391,        1.3268
OpenBLAS,   2500,        1,     1.3269,  23.5513,   1.011,         101.1013,        1.3258
OpenBLAS,   2500,        1,     1.3250,  23.5855,   1.012,         101.2478,        1.3238
OpenBLAS,   2500,        1,     1.3250,  23.5856,   1.012,         101.2483,        1.3248
OpenBLAS,   2500,        1,     1.3248,  23.5879,   1.013,         101.2585,        1.3238
OpenBLAS,   2500,       23,     0.0968, 322.6940,  13.853,          60.2289,        2.2057
OpenBLAS,   2500,       23,     0.0825, 378.8537,  16.263,          70.7107,        1.8967
OpenBLAS,   2500,       23,     0.0740, 422.1718,  18.123,          78.7958,        1.7007
OpenBLAS,   2500,       23,     0.0741, 421.6979,  18.103,          78.7073,        1.7027
OpenBLAS,   2500,       23,     0.0742, 421.0087,  18.073,          78.5787,        1.7057
OpenBLAS,   2500,       23,     0.0742, 421.1184,  18.078,          78.5992,        1.7057
OpenBLAS,   2500,       23,     0.0743, 420.6832,  18.059,          78.5179,        1.7077
OpenBLAS,   2500,       23,     0.0742, 421.1898,  18.081,          78.6125,        1.7057
OpenBLAS,   2500,       23,     0.0740, 422.1215,  18.121,          78.7864,        1.7007
OpenBLAS,   2500,       23,     0.0743, 420.5487,  18.053,          78.4928,        1.7087
OpenBLAS,   2500,       23,     0.0741, 421.7195,  18.104,          78.7114,        1.7027
OpenBLAS,   2500,       23,     0.0741, 421.4984,  18.094,          78.6701,        1.7047
OpenBLAS,   2500,       23,     0.0743, 420.8649,  18.067,          78.5518,        1.7067
OpenBLAS,   2500,       23,     0.0744, 419.8852,  18.025,          78.3690,        1.7107
OpenBLAS,   2500,       23,     0.0743, 420.6992,  18.060,          78.5209,        1.7067
OpenBLAS,   2500,       23,     0.0744, 419.9030,  18.026,          78.3723,        1.7107
OpenBLAS,   2500,       23,     0.0744, 420.2047,  18.039,          78.4286,        1.7087
OpenBLAS,   2500,       23,     0.0742, 421.2374,  18.083,          78.6214,        1.7057
OpenBLAS,   2500,       23,     0.0743, 420.6320,  18.057,          78.5084,        1.7067
OpenBLAS,   2500,       23,     0.0743, 420.5992,  18.056,          78.5022,        1.7077
OpenBLAS,   2500,       23,     0.0743, 420.7022,  18.060,          78.5215,        1.7077
OpenBLAS,   2500,       23,     0.0745, 419.3673,  18.003,          78.2723,        1.7127
OpenBLAS,   2500,       23,     0.0750, 416.6040,  17.884,          77.7566,        1.7247
OpenBLAS,   2500,       23,     0.0813, 384.4759,  16.505,          71.7601,        1.8687
OpenBLAS,   2500,       23,     0.0807, 387.0226,  16.614,          72.2354,        1.8557
OpenBLAS,   2500,       23,     0.0805, 388.3114,  16.669,          72.4759,        1.8497
OpenBLAS,   2500,       23,     0.0805, 388.2349,  16.666,          72.4617,        1.8507
OpenBLAS,   2500,       23,     0.0802, 389.6709,  16.728,          72.7297,        1.8427
OpenBLAS,   2500,       23,     0.0809, 386.2472,  16.581,          72.0907,        1.8587
OpenBLAS,   2500,       23,     0.0795, 393.1653,  16.878,          73.3819,        1.8267
OpenBLAS,   2500,       23,     0.0797, 392.2426,  16.838,          73.2097,        1.8307
OpenBLAS,   2500,       23,     0.0797, 392.0345,  16.829,          73.1708,        1.8327
OpenBLAS,   2500,       23,     0.0798, 391.7841,  16.819,          73.1241,        1.8327
OpenBLAS,   2500,       23,     0.0798, 391.8188,  16.820,          73.1306,        1.8327
OpenBLAS,   2500,       23,     0.0800, 390.6135,  16.768,          72.9056,        1.8387
OpenBLAS,   2500,       23,     0.0799, 390.9556,  16.783,          72.9695,        1.8377
OpenBLAS,   2500,       23,     0.0798, 391.5353,  16.808,          73.0777,        1.8347
OpenBLAS,   2500,       23,     0.0800, 390.5000,  16.763,          72.8844,        1.8397
OpenBLAS,   2500,       23,     0.0800, 390.8211,  16.777,          72.9443,        1.8377
OpenBLAS,   2500,       23,     0.0799, 391.2455,  16.795,          73.0236,        1.8357
OpenBLAS,   2500,       23,     0.0799, 391.2864,  16.797,          73.0312,        1.8357
OpenBLAS,   2500,       23,     0.0799, 391.3018,  16.798,          73.0341,        1.8347
OpenBLAS,   2500,       23,     0.0799, 391.0924,  16.789,          72.9950,        1.8367
OpenBLAS,   2500,       23,     0.0799, 390.9410,  16.782,          72.9667,        1.8367
OpenBLAS,   2500,       23,     0.0799, 391.3520,  16.800,          73.0434,        1.8357
OpenBLAS,   2500,       23,     0.0800, 390.8614,  16.779,          72.9519,        1.8377
OpenBLAS,   2500,       23,     0.0799, 391.1333,  16.791,          73.0026,        1.8357
OpenBLAS,   2500,       23,     0.0799, 390.9724,  16.784,          72.9726,        1.8367
OpenBLAS,   2500,       23,     0.0800, 390.4992,  16.763,          72.8843,        1.8397
OpenBLAS,   2500,       23,     0.0799, 390.9618,  16.783,          72.9706,        1.8377
OpenBLAS,   2500,       23,     0.0798, 391.3656,  16.801,          73.0460,        1.8347
OpenBLAS,   2500,       24,     0.1328, 235.3509,  10.103,          42.0965,        3.0525
OpenBLAS,   2500,       24,     0.1265, 246.9494,  10.601,          44.1711,        2.9086
