hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.1656,  26.8095,   1.000,         100.0000,        1.1668
OpenBLAS,   2500,        1,     1.1529,  27.1056,   1.011,         101.1045,        1.1528
OpenBLAS,   2500,        1,     1.1530,  27.1021,   1.011,         101.0914,        1.1538
OpenBLAS,   2500,        1,     1.1560,  27.0338,   1.008,         100.8369,        1.1568
OpenBLAS,   2500,        1,     1.1536,  27.0889,   1.010,         101.0423,        1.1538
OpenBLAS,   2500,        1,     1.1529,  27.1046,   1.011,         101.1007,        1.1538
OpenBLAS,   2500,       19,     0.0833, 375.2437,  13.997,          73.6668,        1.5798
OpenBLAS,   2500,       19,     0.0815, 383.2794,  14.296,          75.2443,        1.5488
OpenBLAS,   2500,       19,     0.0821, 380.6032,  14.197,          74.7190,        1.5588
OpenBLAS,   2500,       19,     0.0814, 383.7728,  14.315,          75.3412,        1.5468
OpenBLAS,   2500,       19,     0.0814, 384.0204,  14.324,          75.3898,        1.5468
OpenBLAS,   2500,       19,     0.0814, 384.0546,  14.325,          75.3965,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.2301,  14.332,          75.4310,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.4286,  14.339,          75.4699,        1.5448
OpenBLAS,   2500,       19,     0.0813, 384.1992,  14.331,          75.4249,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.1794,  14.330,          75.4210,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.1593,  14.329,          75.4171,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.9818,  14.323,          75.3822,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.7452,  14.314,          75.3358,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.9380,  14.321,          75.3736,        1.5468
OpenBLAS,   2500,       19,     0.0814, 384.0247,  14.324,          75.3907,        1.5458
OpenBLAS,   2500,       19,     0.0814, 384.0050,  14.323,          75.3868,        1.5468
OpenBLAS,   2500,       19,     0.0816, 383.1839,  14.293,          75.2256,        1.5498
OpenBLAS,   2500,       19,     0.0814, 383.8014,  14.316,          75.3468,        1.5478
OpenBLAS,   2500,       19,     0.0813, 384.3832,  14.338,          75.4610,        1.5448
OpenBLAS,   2500,       19,     0.0813, 384.3097,  14.335,          75.4466,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.1727,  14.330,          75.4197,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.2985,  14.334,          75.4444,        1.5448
OpenBLAS,   2500,       19,     0.0813, 384.3182,  14.335,          75.4483,        1.5458
OpenBLAS,   2500,       19,     0.0814, 384.0722,  14.326,          75.4000,        1.5458
OpenBLAS,   2500,       19,     0.0814, 383.8968,  14.319,          75.3655,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.7230,  14.313,          75.3314,        1.5478
OpenBLAS,   2500,       19,     0.0814, 384.0602,  14.326,          75.3976,        1.5458
OpenBLAS,   2500,       19,     0.0814, 383.9525,  14.322,          75.3765,        1.5458
OpenBLAS,   2500,       19,     0.0814, 383.8629,  14.318,          75.3589,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.9581,  14.322,          75.3776,        1.5458
OpenBLAS,   2500,       19,     0.0814, 384.1315,  14.328,          75.4116,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.7076,  14.312,          75.3284,        1.5478
OpenBLAS,   2500,       19,     0.0814, 384.0327,  14.325,          75.3922,        1.5458
OpenBLAS,   2500,       19,     0.0815, 383.6344,  14.310,          75.3140,        1.5488
OpenBLAS,   2500,       19,     0.0813, 384.2547,  14.333,          75.4358,        1.5448
OpenBLAS,   2500,       19,     0.0814, 383.9867,  14.323,          75.3832,        1.5468
OpenBLAS,   2500,       19,     0.0813, 384.4000,  14.338,          75.4643,        1.5458
OpenBLAS,   2500,       19,     0.0814, 384.0054,  14.324,          75.3869,        1.5458
OpenBLAS,   2500,       19,     0.0814, 383.9300,  14.321,          75.3721,        1.5468
OpenBLAS,   2500,       19,     0.0814, 384.0574,  14.325,          75.3971,        1.5458
OpenBLAS,   2500,       19,     0.0813, 384.5994,  14.346,          75.5035,        1.5448
OpenBLAS,   2500,       19,     0.0813, 384.4442,  14.340,          75.4730,        1.5438
OpenBLAS,   2500,       19,     0.0814, 383.9723,  14.322,          75.3804,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.7894,  14.315,          75.3445,        1.5478
OpenBLAS,   2500,       19,     0.0814, 384.0941,  14.327,          75.4043,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.9198,  14.320,          75.3701,        1.5468
OpenBLAS,   2500,       19,     0.0814, 383.8500,  14.318,          75.3563,        1.5468
OpenBLAS,   2500,       19,     0.0816, 382.8603,  14.281,          75.1621,        1.5518
OpenBLAS,   2500,       19,     0.0814, 384.0694,  14.326,          75.3994,        1.5458
