hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     3.2788,   9.5309,   1.000,         100.0000,        3.2785
OpenBLAS,   2500,       24,     0.4955,  63.0719,   6.618,          27.5734,        3.9594

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     3.2917,   9.4937,   1.000,         100.0000,        3.2915
OpenBLAS,   2500,        1,     3.2718,   9.5514,   1.006,         100.6075,        3.2715
OpenBLAS,   2500,        1,     3.2750,   9.5421,   1.005,         100.5092,        3.2735
OpenBLAS,   2500,        1,     3.2745,   9.5435,   1.005,         100.5242,        3.2745
OpenBLAS,   2500,        1,     3.2747,   9.5428,   1.005,         100.5167,        3.2745
OpenBLAS,   2500,        1,     3.2749,   9.5423,   1.005,         100.5115,        3.2735
OpenBLAS,   2500,       11,     0.5020,  62.2560,   6.558,          59.6145,        4.0084
OpenBLAS,   2500,       11,     0.5020,  62.2517,   6.557,          59.6105,        4.0154
OpenBLAS,   2500,       11,     0.5022,  62.2243,   6.554,          59.5843,        4.0234
OpenBLAS,   2500,       11,     0.5022,  62.2203,   6.554,          59.5804,        4.0154
OpenBLAS,   2500,       11,     0.5023,  62.2182,   6.554,          59.5783,        4.0154
OpenBLAS,   2500,       11,     0.5013,  62.3330,   6.566,          59.6883,        4.0144
OpenBLAS,   2500,       11,     0.5024,  62.2056,   6.552,          59.5664,        4.0164
OpenBLAS,   2500,       11,     0.5029,  62.1434,   6.546,          59.5068,        4.0234
OpenBLAS,   2500,       11,     0.5024,  62.1996,   6.552,          59.5605,        4.0154
OpenBLAS,   2500,       11,     0.5021,  62.2361,   6.556,          59.5955,        4.0154
OpenBLAS,   2500,       11,     0.5024,  62.2053,   6.552,          59.5660,        4.0234
OpenBLAS,   2500,       11,     0.5024,  62.2002,   6.552,          59.5611,        4.0154
OpenBLAS,   2500,       11,     0.5023,  62.2153,   6.553,          59.5756,        4.0154
OpenBLAS,   2500,       11,     0.5013,  62.3352,   6.566,          59.6904,        4.0154
OpenBLAS,   2500,       11,     0.5003,  62.4623,   6.579,          59.8121,        3.9994
OpenBLAS,   2500,       11,     0.4990,  62.6279,   6.597,          59.9707,        3.9914
OpenBLAS,   2500,       11,     0.4975,  62.8150,   6.616,          60.1498,        3.9754
OpenBLAS,   2500,       11,     0.4963,  62.9679,   6.633,          60.2962,        3.9754
OpenBLAS,   2500,       11,     0.4952,  63.1122,   6.648,          60.4344,        3.9594
OpenBLAS,   2500,       11,     0.4896,  63.8247,   6.723,          61.1168,        3.9114
OpenBLAS,   2500,       11,     0.4846,  64.4830,   6.792,          61.7471,        3.8794
OpenBLAS,   2500,       11,     0.4808,  64.9964,   6.846,          62.2387,        3.8474
OpenBLAS,   2500,       11,     0.4797,  65.1495,   6.862,          62.3853,        3.8394
OpenBLAS,   2500,       11,     0.4787,  65.2774,   6.876,          62.5078,        3.8234
OpenBLAS,   2500,       11,     0.4816,  64.8946,   6.836,          62.1412,        3.8554
OpenBLAS,   2500,       11,     0.4832,  64.6774,   6.813,          61.9333,        3.8634
OpenBLAS,   2500,       11,     0.4843,  64.5289,   6.797,          61.7911,        3.8714
OpenBLAS,   2500,       11,     0.4865,  64.2384,   6.766,          61.5129,        3.8954
OpenBLAS,   2500,       11,     0.4906,  63.6950,   6.709,          60.9926,        3.9194
OpenBLAS,   2500,       11,     0.4931,  63.3714,   6.675,          60.6826,        3.9434
OpenBLAS,   2500,       11,     0.4965,  62.9386,   6.629,          60.2682,        3.9754
OpenBLAS,   2500,       11,     0.5000,  62.4974,   6.583,          59.8457,        3.9994
OpenBLAS,   2500,       11,     0.5009,  62.3911,   6.572,          59.7439,        4.0074
OpenBLAS,   2500,       11,     0.5007,  62.4120,   6.574,          59.7640,        4.0074
OpenBLAS,   2500,       11,     0.5002,  62.4764,   6.581,          59.8256,        3.9994
OpenBLAS,   2500,       11,     0.5000,  62.5029,   6.584,          59.8510,        3.9994
OpenBLAS,   2500,       11,     0.5004,  62.4488,   6.578,          59.7992,        3.9994
OpenBLAS,   2500,       11,     0.4998,  62.5225,   6.586,          59.8698,        3.9994
OpenBLAS,   2500,       11,     0.5006,  62.4190,   6.575,          59.7706,        4.0074
OpenBLAS,   2500,       11,     0.5004,  62.4517,   6.578,          59.8019,        3.9994
OpenBLAS,   2500,       11,     0.5006,  62.4283,   6.576,          59.7796,        4.0074
OpenBLAS,   2500,       11,     0.5011,  62.3679,   6.569,          59.7217,        4.0074
OpenBLAS,   2500,       11,     0.5010,  62.3791,   6.571,          59.7325,        4.0074
OpenBLAS,   2500,       11,     0.5012,  62.3480,   6.567,          59.7027,        4.0074
OpenBLAS,   2500,       11,     0.5020,  62.2489,   6.557,          59.6078,        4.0154
OpenBLAS,   2500,       11,     0.5054,  61.8304,   6.513,          59.2070,        4.0394
OpenBLAS,   2500,       11,     0.5021,  62.2334,   6.555,          59.5929,        4.0154
OpenBLAS,   2500,       11,     0.5026,  62.1725,   6.549,          59.5346,        4.0234
OpenBLAS,   2500,       11,     0.5019,  62.2622,   6.558,          59.6205,        4.0154
OpenBLAS,   2500,       11,     0.4990,  62.6259,   6.597,          59.9688,        3.9914
OpenBLAS,   2500,       11,     0.4940,  63.2528,   6.663,          60.5691,        3.9514
OpenBLAS,   2500,       12,     0.4945,  63.1920,   6.656,          55.4682,        3.9584
OpenBLAS,   2500,       12,     0.4941,  63.2434,   6.662,          55.5134,        3.9524
OpenBLAS,   2500,       12,     0.4946,  63.1853,   6.655,          55.4624,        3.9514
OpenBLAS,   2500,       12,     0.4939,  63.2676,   6.664,          55.5346,        3.9514
OpenBLAS,   2500,       12,     0.4943,  63.2244,   6.660,          55.4968,        3.9514
OpenBLAS,   2500,       12,     0.4945,  63.1900,   6.656,          55.4666,        3.9594
OpenBLAS,   2500,       12,     0.4943,  63.2240,   6.660,          55.4964,        3.9514
OpenBLAS,   2500,       12,     0.4946,  63.1836,   6.655,          55.4610,        3.9594
OpenBLAS,   2500,       12,     0.4947,  63.1737,   6.654,          55.4522,        3.9514
OpenBLAS,   2500,       12,     0.4943,  63.2208,   6.659,          55.4936,        3.9594
OpenBLAS,   2500,       12,     0.4945,  63.1925,   6.656,          55.4687,        3.9514
OpenBLAS,   2500,       12,     0.4941,  63.2444,   6.662,          55.5143,        3.9514
