"Matrix size:  2500* 2500,    47.68MB per array, Single-threaded library"
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.0350,  30.1942,   1.084,         108.3530,        1.0339
OpenBLAS,   2500,        1,     1.0318,  30.2868,   1.087,         108.6853,        1.0310
OpenBLAS,   2500,        1,     1.0162,  30.7530,   1.104,         110.3581,        1.0152
OpenBLAS,   2500,        1,     1.0164,  30.7466,   1.103,         110.3351,        1.0155
OpenBLAS,   2500,        1,     1.0355,  30.1797,   1.083,         108.3009,        1.0343
OpenBLAS,   2500,        1,     1.0182,  30.6928,   1.101,         110.1423,        1.0172
OpenBLAS,   2500,        1,     1.0279,  30.4004,   1.091,         109.0928,        1.0270
OpenBLAS,   2500,        1,     1.0287,  30.3786,   1.090,         109.0146,        1.0279
OpenBLAS,   2500,        1,     1.0171,  30.7250,   1.103,         110.2577,        1.0157
OpenBLAS,   2500,        1,     1.0491,  29.7880,   1.069,         106.8954,        1.0461

"Matrix size:  2500* 2500,    47.68MB per array, multi-threaded library"
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.0586,  29.5209,   1.044,         104.4163,        1.0572
OpenBLAS,   2500,        1,     1.0368,  30.1415,   1.066,         106.6114,        1.0357
OpenBLAS,   2500,        1,     1.0319,  30.2839,   1.071,         107.1151,        1.0310
OpenBLAS,   2500,        1,     1.0399,  30.0520,   1.063,         106.2949,        1.0387
OpenBLAS,   2500,        1,     1.0526,  29.6876,   1.050,         105.0058,        1.0505
OpenBLAS,   2500,        1,     1.0361,  30.1599,   1.067,         106.6764,        1.0351
OpenBLAS,   2500,        1,     1.0535,  29.6621,   1.049,         104.9156,        1.0513
OpenBLAS,   2500,        1,     1.0468,  29.8516,   1.056,         105.5859,        1.0439
OpenBLAS,   2500,        1,     1.0534,  29.6668,   1.049,         104.9322,        1.0518
OpenBLAS,   2500,        1,     1.0159,  30.7602,   1.088,         108.7996,        1.0151

OpenBLAS,   2500,        2,     0.5347,  58.4385,   2.083,         104.1546,        1.0674
OpenBLAS,   2500,        2,     0.5461,  57.2220,   2.040,         101.9863,        1.0893
OpenBLAS,   2500,        2,     0.5378,  58.1060,   2.071,         103.5619,        1.0729
OpenBLAS,   2500,        2,     0.5469,  57.1395,   2.037,         101.8393,        1.0902
OpenBLAS,   2500,        2,     0.5419,  57.6621,   2.055,         102.7708,        1.0781
OpenBLAS,   2500,        2,     0.5550,  56.3050,   2.007,         100.3520,        1.1032
OpenBLAS,   2500,        2,     0.5378,  58.1058,   2.071,         103.5616,        1.0717
OpenBLAS,   2500,        2,     0.5379,  58.0945,   2.071,         103.5413,        1.0729
OpenBLAS,   2500,        2,     0.5720,  54.6333,   1.947,          97.3726,        1.1402
OpenBLAS,   2500,        2,     0.5408,  57.7814,   2.060,         102.9835,        1.0796

