Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,  10000,        1,    80.4466,  24.8612,   1.000,         100.0000,       80.5068
OpenBLAS,  10000,        2,    41.4440,  48.2578,   1.941,          97.0545,       82.9614
OpenBLAS,  10000,        3,    28.3325,  70.5902,   2.839,          94.6457,       85.0701
OpenBLAS,  10000,        4,    21.1130,  94.7284,   3.810,          95.2573,       84.5272
OpenBLAS,  10000,        5,    17.3277, 115.4223,   4.643,          92.8534,       86.7138
OpenBLAS,  10000,        6,    14.6070, 136.9203,   5.507,          91.7898,       87.7207
OpenBLAS,  10000,        7,    12.7957, 156.3022,   6.287,          89.8142,       89.6484
OpenBLAS,  10000,        8,    11.1438, 179.4720,   7.219,          90.2370,       89.2304
OpenBLAS,  10000,        9,    10.0776, 198.4602,   7.983,          88.6970,       90.7772
OpenBLAS,  10000,       10,     8.8598, 225.7385,   9.080,          90.7995,       88.6776
OpenBLAS,  10000,       11,     8.1139, 246.4908,   9.915,          90.1334,       89.3324
OpenBLAS,  10000,       12,     7.3138, 273.4557,  10.999,          91.6608,       87.8427
OpenBLAS,  10000,       13,     6.7489, 296.3449,  11.920,          91.6921,       87.8136
OpenBLAS,  10000,       14,     6.3429, 315.3137,  12.683,          90.5926,       88.8785
OpenBLAS,  10000,       15,     6.0540, 330.3614,  13.288,          88.5882,       90.8892
OpenBLAS,  10000,       16,     5.6835, 351.8936,  14.154,          88.4645,       91.0172
OpenBLAS,  10000,       17,     5.5216, 362.2113,  14.569,          85.7020,       93.9497
OpenBLAS,  10000,       18,     5.2979, 377.5074,  15.185,          84.3589,       95.4414
OpenBLAS,  10000,       19,     5.1035, 391.8877,  15.763,          82.9633,       97.0493
OpenBLAS,  10000,       20,     5.5857, 358.0558,  14.402,          72.0110,      108.1956

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2500,        1,     1.2706,  24.5943,   1.000,         100.0000,        1.2718
OpenBLAS,   2500,        2,     0.6585,  47.4573,   1.930,          96.4804,        1.3188
OpenBLAS,   2500,        3,     0.4564,  68.4769,   2.784,          92.8088,        1.3698
OpenBLAS,   2500,        4,     0.3444,  90.7328,   3.689,          92.2297,        1.3788
OpenBLAS,   2500,        5,     0.2770, 112.7988,   4.586,          91.7277,        1.3858
OpenBLAS,   2500,        6,     0.2343, 133.4008,   5.424,          90.4011,        1.4078
OpenBLAS,   2500,        7,     0.2093, 149.3324,   6.072,          86.7406,        1.4658
OpenBLAS,   2500,        8,     0.1814, 172.2605,   7.004,          87.5512,        1.4528
OpenBLAS,   2500,        9,     0.1656, 188.7103,   7.673,          85.2549,        1.4918
OpenBLAS,   2500,       10,     0.1477, 211.6175,   8.604,          86.0434,        1.4778
OpenBLAS,   2500,       11,     0.1356, 230.4801,   9.371,          85.1936,        1.4928
OpenBLAS,   2500,       12,     0.1201, 260.1802,  10.579,          88.1575,        1.4428
OpenBLAS,   2500,       13,     0.1113, 280.6696,  11.412,          87.7846,        1.4488
OpenBLAS,   2500,       14,     0.1075, 290.7614,  11.822,          84.4452,        1.5058
OpenBLAS,   2500,       15,     0.1025, 304.7450,  12.391,          82.6060,        1.5398
OpenBLAS,   2500,       16,     0.0955, 327.0961,  13.300,          83.1231,        1.5298
OpenBLAS,   2500,       17,     0.0899, 347.5397,  14.131,          83.1231,        1.5298
OpenBLAS,   2500,       18,     0.0859, 363.7096,  14.788,          82.1577,        1.5488
OpenBLAS,   2500,       19,     0.0813, 384.2711,  15.624,          82.2338,        1.5468
OpenBLAS,   2500,       20,     0.0826, 378.4531,  15.388,          76.9393,        1.6497


Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   1000,        1,     0.0851,  23.5047,   1.000,         100.0000,        0.0910
OpenBLAS,   1000,        2,     0.0453,  44.1227,   1.877,          93.8593,        0.0910
OpenBLAS,   1000,        3,     0.0313,  63.9497,   2.721,          90.6907,        0.0940
OpenBLAS,   1000,        4,     0.0238,  83.9152,   3.570,          89.2536,        0.0950
OpenBLAS,   1000,        5,     0.0188, 106.2013,   4.518,          90.3660,        0.0940
OpenBLAS,   1000,        6,     0.0175, 114.6073,   4.876,          81.2655,        0.1050
OpenBLAS,   1000,        7,     0.0155, 128.9547,   5.486,          78.3763,        0.1090
OpenBLAS,   1000,        8,     0.0143, 139.7656,   5.946,          74.3285,        0.1150
OpenBLAS,   1000,        9,     0.0123, 163.1380,   6.941,          77.1184,        0.1100
OpenBLAS,   1000,       10,     0.0106, 188.5291,   8.021,          80.2091,        0.1060
OpenBLAS,   1000,       11,     0.0104, 192.9660,   8.210,          74.6334,        0.1140
OpenBLAS,   1000,       12,     0.0093, 215.3622,   9.163,          76.3543,        0.1120
